name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
jacket_hood_DGFL6EIHXN,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-22.86840803561253,-40.35329435503883,,,3.58789106928495,-12.917408686011608,0.3,-0.4,8.333333333333332,8.333333333333332,,,-22.86840803561253,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_YNINOF7PHM,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-4.077841571162502,-61.33213588540407,,,30.0,-61.33213588540407,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,2.78660205231885,,,-7.583937606124311,2.78660205231885,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_XB84X0T2BT,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-67.89321908035762,,,9.595115867914254,-67.89305358027005,0.85,-0.05,-0.3406301281694863,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_NODHPKDKXD,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-23.263835767463213,-10.208148887013603,,,23.263835767463213,-10.208148887013603,,,23.263835767463213,2.0883966124772213,0.3,0.4,19.68478411093041,19.58333333333333,,,13.202026953897157,19.58333333333333,0.5,0.9520996908169196,-13.202026953897157,19.58333333333333,,,-19.68478411093041,19.58333333333333,0.7,0.4,-23.263835767463213,2.0883966124772213,,,,,,,,,,
jacket_OR6QVLEUFX,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-7.688117530747688,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.041770389549908,14.52755863217206,,,-7.688117530747688,29.61689453217505,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_AP83VL3K0P,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-17.199264346082426,-17.08333333333333,,,17.199264346082426,-17.08333333333333,,,28.88210854964603,-10.052851523896203,0.3,0.4,24.438707234315878,19.58333333333333,,,12.22516751042638,19.58333333333333,0.5,0.9811889561200764,-12.22516751042638,19.58333333333333,,,-24.438707234315878,19.58333333333333,0.7,0.4,-28.88210854964603,-10.052851523896203,,,,,,,,,,
tee_WFUORNM39B,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,1.5279268292402852,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.028762988388976,15.121734445411535,,,1.5279268292402852,34.073659685881374,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_C6TLCTFGQ4,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-14.351298891347328,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.9959448184905217,7.914527231070436,,,-14.351298891347328,25.85735091641742,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_F3SS1GA342,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,4.894818016868243,,,-13.0,4.894818016868243,,,,,,,,,,,,,,,,,,,,,,
tee_776B5J5BPU,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-66.81721606772774,-111.49895715032166,,,66.81721606772774,-111.49895715032166,,,30.47015384575899,-7.576491086433077,0.3,0.4,25.782437869488376,18.703703703703702,,,16.235572645709887,18.703703703703702,,,0.0,-14.670294704697492,,,-16.235572645709887,18.703703703703702,,,-25.782437869488376,18.703703703703702,0.7,0.4,-30.47015384575899,-7.576491086433077,,,,,,
skirt_4_panels_NVVNRQYNYQ,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-15.792387471684192,-37.65762254050219,0.5,-0.1,14.56821690048624,-27.63744058210223,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_XBJ1381YCG,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-53.959322422153605,-32.1179308398843,0.5,0.1939197308469978,53.959322422153605,-32.1179308398843,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_G3CKXFO5HM,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-71.13622497762634,-76.53368469284538,,,71.13622497762634,-76.53368469284538,,,32.46401437603986,-4.700326096764735,0.3,0.4,27.469550625879883,19.58333333333333,,,15.387834879612155,19.58333333333333,0.5,0.1020341007594177,-15.387834879612155,19.58333333333333,,,-27.469550625879883,19.58333333333333,0.7,0.4,-32.46401437603986,-4.700326096764735,,,,,,,,,,
jacket_YXU1PCKH38,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-17.07987174509173,-43.27096401561096,,,5.271865995919515,-15.546633735719343,0.3,-0.4,8.333333333333332,8.333333333333332,,,-17.07987174509173,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_RT0ORALQ7O,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-55.62690016742153,-47.77620766728688,0.5,-0.1498902617604648,55.62690016742153,-47.77620766728688,,,25.33524852439557,10.0,,,20.794228756385344,24.999999999999996,,,-20.794228756385344,24.999999999999996,,,-25.33524852439557,10.0,,,,,,,,,,,,,,,,,,
jacket_LTQZJO3G4I,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-34.118428315993214,-33.314571817138386,,,34.118428315993214,-33.314571817138386,,,26.922620178808696,-20.26933797580176,0.3,0.4,22.780678612838127,19.58333333333333,,,5.406415816218181,19.58333333333333,0.5,1.061249867904598,-5.406415816218181,19.58333333333333,,,-22.780678612838127,19.58333333333333,0.7,0.4,-26.922620178808696,-20.26933797580176,,,,,,,,,,
jacket_hood_WHV6KHHZ87,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-19.39203544285184,-27.57051821617121,,,-11.666666666666666,-13.333333333333332,,,-3.9412978904814953,-16.0,0.7,-0.6,-5.949322831360373,17.85372258209634,,,-23.33333333333333,18.56746042513849,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_A76PI5QD34,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-29.101922011026694,-9.67522705595771,0.5,-0.2544140577530634,29.101922011026694,-9.67522705595771,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
tee_ZYMAGRCZYW,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-27.572217335078715,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.446988645510792,14.3539935703896,,,-27.572217335078715,11.996442714369568,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_72Z3HUWVAN,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-26.32440546987701,-17.96296296296296,,,0.0,-17.96296296296296,,,26.32440546987701,-17.96296296296296,,,23.593862755390656,-11.123529832852384,0.3,0.4,19.964037716099785,18.703703703703702,,,9.765275211822962,18.703703703703702,,,0.0,5.507955795410213,,,-9.765275211822962,18.703703703703702,,,-19.964037716099785,18.703703703703702,0.7,0.4,-23.593862755390656,-11.123529832852384,,
jumpsuit_UA0RAFZBH9,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-32.509392803694496,-37.515034319844645,,,5.0,-19.00381397283848,0.3,-0.4,8.333333333333332,8.333333333333332,,,-32.509392803694496,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_332L83PCSH,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,4.551681945618872,-45.96153403858911,,,31.67,-45.96063318372072,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,0.7325856362806141,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
jacket_hood_KWNVV2POXE,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-9.544619746943308,-20.855636240942022,,,3.655621070231763,-19.06694331347548,0.3,-0.4,8.333333333333332,8.333333333333332,,,-9.544619746943308,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_Y8O0092I96,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-36.93781962973057,-12.582863667977117,,,36.93781962973057,-12.582863667977117,,,36.93781962973057,30.0,,,-36.93781962973057,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_FUYCRGM3HE,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-39.615522896869685,-65.34930008990655,,,0.0,-65.34930008990655,,,0.0,-9.269781021813907,,,-6.99373211154899,18.703703703703702,,,-24.959242914654688,18.703703703703702,0.7,0.4,-29.497287080955537,-7.157915580226329,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_2VFB36PI21,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-23.285896649550253,-9.248621328281686,,,23.285896649550253,-9.248621328281686,,,23.285896649550253,-2.5017739779110872,0.3,0.4,19.70345101115791,19.58333333333333,,,6.15414765759697,19.58333333333333,0.5,0.8349983987246399,-6.15414765759697,19.58333333333333,,,-19.70345101115791,19.58333333333333,0.7,0.4,-23.285896649550253,-2.5017739779110872,,,,,,,,,,
jacket_L7VZ1VZ3SB,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-53.95460216501279,-89.5464091205724,,,53.95460216501279,-89.5464091205724,,,27.31133911829593,-13.728400579407143,0.3,0.4,23.109594638558093,19.58333333333333,,,9.993229001203694,19.58333333333333,0.5,1.321908151401249,-9.993229001203694,19.58333333333333,,,-23.109594638558093,19.58333333333333,0.7,0.4,-27.31133911829593,-13.728400579407143,,,,,,,,,,
wb_pants_straight_QRJEHC928Q,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,0.9015278247642512,,,-13.0,0.9015278247642512,,,,,,,,,,,,,,,,,,,,,,
jacket_7QCBHXBHTI,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-71.3488015618117,,,69.34120244397877,-71.3488015618117,,,27.90865357522202,-8.346323461180528,0.3,0.4,23.615014563649403,18.703703703703702,,,5.819134734831348,18.703703703703702,,,0.0,13.311588984114524,,,,,,,,,,,,,,,,,,
tee_D1I07CRQWK,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-24.866366718554445,-57.91119197963712,,,24.866366718554445,-57.91119197963712,,,23.366217217190247,-0.8164729749796291,0.3,0.4,19.771414568391748,18.703703703703702,,,7.258979683169667,18.703703703703702,,,0.0,5.326224526192791,,,-7.258979683169667,18.703703703703702,,,-19.771414568391748,18.703703703703702,0.7,0.4,-23.366217217190247,-0.8164729749796291,,,,,,
skirt_2_panels_GR6HXQ8QPX,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-55.78986722968071,-46.2883734142618,0.5,-0.1345093119086486,55.78986722968071,-46.2883734142618,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
tee_sleeveless_0C0OYTILWD,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-25.19999133473648,-56.18265121181575,,,25.19999133473648,-56.18265121181575,,,28.177983629710607,4.19547597570862,0.3,0.4,23.842909225139746,19.58333333333333,,,15.909049156328406,19.58333333333333,0.5,0.8562481777893894,-15.909049156328406,19.58333333333333,,,-23.842909225139746,19.58333333333333,0.7,0.4,-28.177983629710607,4.19547597570862,,,,,,,,,,
jacket_NS9JL4SM3B,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-60.514680380422895,,,44.43875195022942,-60.514680380422895,,,21.516946750058924,-15.651452313840784,0.3,0.4,18.20664725004986,18.703703703703702,,,4.98721991572028,18.703703703703702,,,0.0,-15.218796006587343,,,,,,,,,,,,,,,,,,
jacket_hood_12M191R58U,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-0.5337660223287526,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.5907593542705967,22.272273732686983,,,-0.5337660223287526,36.226554300480224,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_52E7TNRA8R,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-11.552328522425652,-28.519777040463456,0.5,0.0523546559158386,11.552328522425652,-28.519777040463456,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_2VWHX4XX9Y,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-18.04183770137267,-48.54652581417061,0.5,-0.2313196575482107,18.04183770137267,-48.54652581417061,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_I30TXDEFM6,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-20.32481725142862,-17.96296296296296,,,20.32481725142862,-17.96296296296296,,,20.302303636365888,-11.584121734287432,0.3,0.4,17.178872307694213,18.703703703703702,,,4.876175452145267,18.703703703703702,,,0.0,9.609340255840587,,,-4.876175452145267,18.703703703703702,,,-17.178872307694213,18.703703703703702,0.7,0.4,-20.302303636365888,-11.584121734287432,,,,,,
jacket_hood_CRUV9VDLI6,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-55.45288255096136,,,38.29493687752511,-55.45288255096136,,,19.669683881340937,-1.2767500663299614,0.3,0.4,16.643578668826947,18.703703703703702,,,10.027267303331184,18.703703703703702,,,0.0,5.688848923319764,,,,,,,,,,,,,,,,,,
tee_sleeveless_6SDFUCPXRQ,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-34.069917873740884,-103.95194164739448,,,34.069917873740884,-103.95194164739448,,,30.42478117962144,-21.446759561289117,0.3,0.4,25.744045613525834,18.703703703703702,,,7.352765468927019,18.703703703703702,,,0.0,-15.384479673984714,,,-7.352765468927019,18.703703703703702,,,-25.744045613525834,18.703703703703702,0.7,0.4,-30.42478117962144,-21.446759561289117,,,,,,
jumpsuit_sleeveless_N48V3NHM6O,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-94.1459408904828,,,-12.114074851781297,-94.13390719918148,0.85,-0.05,1.991369476758975,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_4EG2P61SCS,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-23.732564653699544,-9.90821031524749,,,23.732564653699544,-9.90821031524749,,,23.732564653699544,3.093611126334606,0.3,0.4,20.08140086082269,19.58333333333333,,,11.719195139978714,19.58333333333333,0.5,0.3127420331659796,-11.719195139978714,19.58333333333333,,,-20.08140086082269,19.58333333333333,0.7,0.4,-23.732564653699544,3.093611126334606,,,,,,,,,,
dress_sleeveless_ZNNR7UUMWB,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-22.55259448687581,-17.08333333333333,,,22.55259448687581,-17.08333333333333,,,27.13057417032157,4.5995803922815774,0.3,0.4,22.956639682579784,19.58333333333333,,,12.184115494295115,19.58333333333333,0.5,1.460944208494712,-12.184115494295115,19.58333333333333,,,-22.956639682579784,19.58333333333333,0.7,0.4,-27.13057417032157,4.5995803922815774,,,,,,,,,,
tee_sleeveless_HSM0G64IVM,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-30.697067986569078,-89.56673007233015,,,30.697067986569078,-89.56673007233015,,,24.98960813555352,4.088369312103735,0.3,0.4,21.14505303777606,19.58333333333333,,,12.55655565934638,19.58333333333333,0.5,3.5218148761040093,-12.55655565934638,19.58333333333333,,,-21.14505303777606,19.58333333333333,0.7,0.4,-24.98960813555352,4.088369312103735,,,,,,,,,,
wb_dress_sleeveless_KM3YJW2Q4O,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-5.431369020281615,,,15.0,-5.431369020281615,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_F820IHURRV,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-27.36490139064429,-17.08333333333333,,,0.0,-17.08333333333333,,,27.36490139064429,-17.08333333333333,,,22.05342110992936,-1.072292978181883,0.3,0.4,18.660587093017146,19.58333333333333,,,7.4052712192427,19.58333333333333,0.5,0.3702867488521987,-7.4052712192427,19.58333333333333,,,-18.660587093017146,19.58333333333333,0.7,0.4,-22.05342110992936,-1.072292978181883,,,,,,
dress_sleeveless_HDT5A25W3E,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-19.74347010136041,-17.96296296296296,,,19.74347010136041,-17.96296296296296,,,23.81749620446,3.475448038589425,0.3,0.4,20.15326601915846,18.703703703703702,,,6.32154261089423,18.703703703703702,,,0.0,9.501349631065706,,,-6.32154261089423,18.703703703703702,,,-20.15326601915846,18.703703703703702,0.7,0.4,-23.81749620446,3.475448038589425,,,,,,
tee_N3RDCF7KGZ,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-48.55717841235183,-72.05968674799978,,,48.55717841235183,-72.05968674799978,,,26.38892971494628,-1.9827739142262724,0.3,0.4,22.32909437418532,19.58333333333333,,,8.67471394004199,19.58333333333333,0.5,3.072931218921977,-8.67471394004199,19.58333333333333,,,-22.32909437418532,19.58333333333333,0.7,0.4,-26.38892971494628,-1.9827739142262724,,,,,,,,,,
dress_PV5K318YXF,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-22.527745265982645,-17.08333333333333,,,22.527745265982645,-17.08333333333333,,,27.988893622500395,-4.820148885142626,0.3,0.4,23.682909988269568,19.58333333333333,,,14.18344237941149,19.58333333333333,0.5,0.3566658158798515,-14.18344237941149,19.58333333333333,,,-23.682909988269568,19.58333333333333,0.7,0.4,-27.988893622500395,-4.820148885142626,,,,,,,,,,
skirt_4_panels_XSCUZSYKT8,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-48.30382297570663,-41.95978351690824,0.5,-0.0764590463723061,48.30382297570663,-41.95978351690824,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_8DG0TNCKJP,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-25.807536785847176,-17.96296296296296,,,0.0,-17.96296296296296,,,25.807536785847176,-17.96296296296296,,,26.42289370459689,-8.771304210591495,0.3,0.4,22.35783313465891,18.703703703703702,,,10.972672922680095,18.703703703703702,,,0.0,4.858843497736057,,,-10.972672922680095,18.703703703703702,,,-22.35783313465891,18.703703703703702,0.7,0.4,-26.42289370459689,-8.771304210591495,,
wb_dress_sleeveless_GQ71J3245S,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-52.17580259017369,-67.41119692145506,,,52.17580259017369,-67.41119692145506,,,52.17580259017369,30.0,,,-52.17580259017369,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_CD9REXYU07,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,1.5899949336216048,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.708412449771053,24.393652522101984,,,1.5899949336216048,33.688364915448005,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_U6T9ZQRMZ9,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-24.10286079286966,-16.604464674163673,,,24.10286079286966,-16.604464674163673,,,24.10286079286966,-9.527645770724662,0.3,0.4,20.394728363197405,19.58333333333333,,,7.178909641003591,19.58333333333333,0.5,0.918448991250752,-7.178909641003591,19.58333333333333,,,-20.394728363197405,19.58333333333333,0.7,0.4,-24.10286079286966,-9.527645770724662,,,,,,,,,,
jumpsuit_sleeveless_7CVS8LPQ7E,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,-0.3455773730504209,-83.6809263075753,,,31.67,-83.68160817229645,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-0.4515822304317838,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
tee_sleeveless_YNXMS8S2QE,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-16.469907798519202,-88.70240191441007,,,16.469907798519202,-88.70240191441007,,,21.13161849108805,-20.552200286431336,0.3,0.4,17.880600261689892,19.58333333333333,,,8.84421258930196,19.58333333333333,0.5,1.939119958445195,-8.84421258930196,19.58333333333333,,,-17.880600261689892,19.58333333333333,0.7,0.4,-21.13161849108805,-20.552200286431336,,,,,,,,,,
tee_EX85UYHVA3,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-36.38212816906911,-116.88399140956288,,,36.38212816906911,-116.88399140956288,,,29.325246010866664,-4.18547945722374,0.3,0.4,24.81366970150256,18.703703703703702,,,7.742966933194504,18.703703703703702,,,0.0,-7.711072903475536,,,-7.742966933194504,18.703703703703702,,,-24.81366970150256,18.703703703703702,0.7,0.4,-29.325246010866664,-4.18547945722374,,,,,,
skirt_4_panels_29URFU7K0S,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-10.34968888310232,-51.4083081075673,0.5,-0.1,8.830620900176712,-43.06025085521694,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_U69JHPBYNJ,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-26.99718816486361,-20.70976578588921,,,26.99718816486361,-20.70976578588921,,,26.99718816486361,4.529968210560206,0.3,0.4,22.84377460103844,19.58333333333333,,,11.431567827053737,19.58333333333333,0.5,0.4741818276564503,-11.431567827053737,19.58333333333333,,,-22.84377460103844,19.58333333333333,0.7,0.4,-26.99718816486361,4.529968210560206,,,,,,,,,,
dress_sleeveless_HCDVEIKTW0,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-19.64584444382546,-17.96296296296296,,,19.64584444382546,-17.96296296296296,,,28.46623547616569,-5.76077810781986,0.3,0.4,24.08681463367866,18.703703703703702,,,10.721207116264727,18.703703703703702,,,0.0,0.2641144024095121,,,-10.721207116264727,18.703703703703702,,,-24.08681463367866,18.703703703703702,0.7,0.4,-28.46623547616569,-5.76077810781986,,,,,,
jacket_S70O1O3G2G,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-92.36909257054536,,,50.62349933133105,-92.36909257054536,,,21.80283344142585,3.620079447425666,0.3,0.4,18.44855137351418,18.703703703703702,,,11.47120371902576,18.703703703703702,,,0.0,3.0774909721787127,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_EUJM7KRVNJ,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-32.14569118397277,-59.43386076065189,,,32.14569118397277,-59.43386076065189,,,32.14569118397277,30.0,,,-32.14569118397277,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
