name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
jumpsuit_sleeveless_23KCLM2LE4,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,5.576620798197839,-63.65696148622485,,,31.67,-63.65928152106208,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-2.3498491218149398,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_JPQF8XZN2L,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-22.66420937369109,-10.767179858707262,0.5,-0.1,22.52027312680782,-23.804841133473573,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_U6N157IPUH,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-29.74310371216833,-14.01385273673968,0.5,-0.2417211624122543,29.74310371216833,-14.01385273673968,,,29.000169695882363,10.0,,,21.166725215016907,24.999999999999996,,,-21.166725215016907,24.999999999999996,,,-29.000169695882363,10.0,,,,,,,,,,,,,,,,,,
jacket_8Y3VN0EW1W,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-25.10302765525128,,,15.993241066037502,-25.10302765525128,,,22.078862878908332,-9.848903307505784,0.3,0.4,18.68211474369167,18.703703703703702,,,5.79190033360831,18.703703703703702,,,0.0,12.481762540381386,,,,,,,,,,,,,,,,,,
wb_pants_straight_EWWJJVE085,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,13.59874313760128,-99.9520871523718,,,30.0,-99.9520871523718,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,3.2119704410502923,,,-10.38403846494316,3.2119704410502923,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_HLJA71CHL5,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-23.359249480330817,-17.08333333333333,,,0.0,-17.08333333333333,,,23.359249480330817,-17.08333333333333,,,25.78904168693673,-10.119850621824472,0.3,0.4,21.82149681202339,19.58333333333333,,,9.972283425272344,19.58333333333333,0.5,0.8906687381826001,-9.972283425272344,19.58333333333333,,,-21.82149681202339,19.58333333333333,0.7,0.4,-25.78904168693673,-10.119850621824472,,,,,,
tee_HITYMFFQ66,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-46.44612218061641,-41.131766551270665,,,46.44612218061641,-41.131766551270665,,,20.881232030911303,-14.830648878969132,0.3,0.4,17.668734795386488,18.703703703703702,,,7.651338498829237,18.703703703703702,,,0.0,-9.029705505211066,,,-7.651338498829237,18.703703703703702,,,-17.668734795386488,18.703703703703702,0.7,0.4,-20.881232030911303,-14.830648878969132,,,,,,
jumpsuit_A4HNM6O07Z,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-92.714556857721,,,-2.455007282365154,-92.70329649239945,0.85,-0.05,1.616532584056551,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_07P00ZFWIG,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-42.727671341781466,-99.092098677445,,,0.0,-99.092098677445,,,0.0,15.608806315844166,,,-6.293375271920349,18.703703703703702,,,-22.93757954908766,18.703703703703702,0.7,0.4,-27.108048558012687,-11.676810577905474,,,,,,,,,,,,,,,,,,
jacket_hood_BGUYWWUSPW,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-21.543723253033757,-22.530790540013705,,,-11.666666666666666,-13.333333333333332,,,-1.789610080299579,-16.0,0.7,-0.6,-12.56785389917682,22.17799569973698,,,-23.33333333333333,23.84787285428138,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_2V13QZ8XNY,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-24.147696358486307,-16.87014820141846,0.5,0.2858138344271089,24.147696358486307,-16.87014820141846,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jacket_8RHF4KL0X9,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-15.818958920090616,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.589472788249441,15.934491267004804,,,-15.818958920090616,49.40116476393784,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_QA78JQS82F,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-22.738247048654912,,,-19.300621591299368,-22.20937248507333,0.3,-0.6,-3.808055687402522,16.0,,,-11.666666666666666,13.333333333333332,,,-19.52527764593081,32.21776745483032,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_4HYEXECNFO,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-27.348462226939574,-41.54093464018261,,,5.0,-25.3031388108712,0.3,-0.4,8.333333333333332,8.333333333333332,,,-27.348462226939574,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_RMQPBJ7QOX,Lfront,26.0,-5.1,17.1,0.0,0.0,0.0,-25.0,-72.85524387138832,,,3.946623013783924,-72.85524387138832,0.9,-0.1,0.0,-0.1815751203726563,,,-15.0,-0.1815751203726563,0.75,0.35,-25.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_YD8B8U9SX8,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-39.77395161066151,-63.01810374483608,,,39.77395161066151,-63.01810374483608,,,39.77395161066151,30.0,,,-39.77395161066151,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_JD8WATBHVA,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-92.27405905256936,,,64.25762530779318,-92.27405905256936,,,32.157170369671825,-11.52692521199491,0.3,0.4,27.209913389722317,18.703703703703702,,,16.628032730447565,18.703703703703702,,,0.0,14.046916137990568,,,,,,,,,,,,,,,,,,
skirt_8_panels_6DF6SARYKM,right_0,-26.0,-25.75996611822398,-24.0,-36.29813459128233,-135.0,0.0,-19.22633704840078,-59.23371177054392,0.5,-0.0776891272097196,19.22633704840078,-59.23371177054392,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_5M8KV2S9KJ,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-40.14431900141358,-98.11883172948036,,,40.14431900141358,-98.11883172948036,,,23.25161365785065,-13.736612026458763,0.3,0.4,19.67444232587363,19.58333333333333,,,5.557326712458916,19.58333333333333,0.5,2.724648078391891,-5.557326712458916,19.58333333333333,,,-19.67444232587363,19.58333333333333,0.7,0.4,-23.25161365785065,-13.736612026458763,,,,,,,,,,
jacket_hood_J4KDJJ682F,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-19.18963339639096,,,-6.854502896688194,-18.291601712164205,0.3,-0.6,-0.5181237795385965,16.0,,,-11.666666666666666,13.333333333333332,,,-22.81520955379473,22.310040482763466,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_3LKAWQRXIY,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-32.92333783348489,-20.42991648938705,,,32.92333783348489,-20.42991648938705,,,32.92333783348489,30.0,,,-32.92333783348489,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_BF9RPQFDNE,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-25.08920138755869,-19.65073518694477,,,25.08920138755869,-19.65073518694477,,,25.08920138755869,-0.5192582844746578,0.3,0.4,21.229324251011203,19.58333333333333,,,10.670438103011042,19.58333333333333,0.5,0.672747215198179,-10.670438103011042,19.58333333333333,,,-21.229324251011203,19.58333333333333,0.7,0.4,-25.08920138755869,-0.5192582844746578,,,,,,,,,,
jacket_VVTZPCWI9T,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-33.7899661283013,-30.275559408139028,,,3.95362451017974,-26.041720653484056,0.3,-0.4,8.333333333333332,8.333333333333332,,,-33.7899661283013,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_Y06N0WQP25,Rfront,-26.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,0.6650711358777066,-104.87187792244552,,,25.0,-104.87187792244552,0.95,0.1,25.0,-30.0,0.25,0.35,15.0,-3.950578533352687,,,0.0,-3.950578533352687,0.1,-0.1,,,,,,,,,,,,,,,,,,,,
tee_0ZOY19NY3R,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-49.29419658537101,-19.4515720832114,,,49.29419658537101,-19.4515720832114,,,32.34636920649773,-2.1008200590240245,0.3,0.4,27.370004713190383,19.58333333333333,,,16.972977109579226,19.58333333333333,0.5,0.2511832501550244,-16.972977109579226,19.58333333333333,,,-27.370004713190383,19.58333333333333,0.7,0.4,-32.34636920649773,-2.1008200590240245,,,,,,,,,,
skirt_4_panels_DD5364ZUE2,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-15.064692881012917,-24.76881948521276,0.5,0.0119264057685225,15.064692881012917,-24.76881948521276,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_114UPJMJBT,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-26.184338947174982,-49.99002950169643,,,0.0,-49.99002950169643,,,0.0,-2.8115921890500246,,,-4.021472307513726,18.703703703703702,,,-16.840378432349084,18.703703703703702,0.7,0.4,-19.90226542004892,-3.504224783062278,,,,,,,,,,,,,,,,,,
pants_straight_sides_MU5GT2R3RZ,Lfront,26.0,-5.1,17.1,0.0,0.0,0.0,-25.0,-72.69012529838483,,,-11.075725716956596,-72.69012529838483,0.9,-0.1,0.0,1.432926563853247,,,-15.0,1.432926563853247,0.75,0.35,-25.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_TT922FEO6U,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-30.064713161432888,-23.868298902555225,,,4.872293395241893,-17.269519118259392,0.3,-0.4,8.333333333333332,8.333333333333332,,,-30.064713161432888,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_3HLBN5YXGS,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-33.95282274850885,-16.81193291521883,0.5,-0.4994393155465039,33.95282274850885,-16.81193291521883,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_T8KS7QAMK7,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-55.33882144291156,-27.70008149781986,0.5,0.4684610344713471,55.33882144291156,-27.70008149781986,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_Z58I45SD59,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-22.732571327678077,-82.9215144667611,,,0.0,-82.9215144667611,,,0.0,1.527823699601603,,,-12.89135966946818,18.703703703703702,,,-26.983500100914146,18.703703703703702,0.7,0.4,-31.889591028353077,-1.5497751864244669,,,,,,,,,,,,,,,,,,
dress_sleeveless_0TGRPZX1TF,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-20.51843960285309,-17.96296296296296,,,20.51843960285309,-17.96296296296296,,,23.540115093887348,2.9211586621659102,0.3,0.4,19.91855892559699,18.703703703703702,,,10.948039660798084,18.703703703703702,,,0.0,-5.890736256556702,,,-10.948039660798084,18.703703703703702,,,-19.91855892559699,18.703703703703702,0.7,0.4,-23.540115093887348,2.9211586621659102,,,,,,
jacket_hood_W4R969S75S,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-74.50947324702011,-36.83308095259885,,,74.50947324702011,-36.83308095259885,,,31.00765281005134,-19.753426134689207,0.3,0.4,26.23724468542806,19.58333333333333,,,10.967498453141015,19.58333333333333,,,-0.0,16.916666666666664,,,-10.967498453141015,19.58333333333333,,,-26.23724468542806,19.58333333333333,0.7,0.4,-31.00765281005134,-19.753426134689207,,,,,,
tee_sleeveless_7WQXR8QH7X,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-30.17615631352508,-54.26723607094428,,,30.17615631352508,-54.26723607094428,,,30.84532835959027,-21.14572369907176,0.3,0.4,26.09989322734561,19.58333333333333,,,14.201352344026343,19.58333333333333,0.5,1.90225634045516,-14.201352344026343,19.58333333333333,,,-26.09989322734561,19.58333333333333,0.7,0.4,-30.84532835959027,-21.14572369907176,,,,,,,,,,
skirt_2_panels_RUO6RQEU65,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-51.45220470034103,-50.35364229859383,0.5,-0.0439743412312944,51.45220470034103,-50.35364229859383,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_O0QYVZ3QSA,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-30.814191020576303,-17.911688091819073,,,3.988788651149288,-13.393585961519587,0.3,-0.4,8.333333333333332,8.333333333333332,,,-30.814191020576303,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_ULMESRBZDT,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-27.426984499198653,-45.44342823599661,0.5,-0.1,27.48753244377834,-55.41709873558449,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_AFS6GXNQ7M,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-34.5963108473802,-63.74581235091173,,,34.5963108473802,-63.74581235091173,,,24.71195795449937,-10.073474471380267,0.3,0.4,20.910118269191777,18.703703703703702,,,6.850135405183917,18.703703703703702,,,0.0,-7.849711153269373,,,-6.850135405183917,18.703703703703702,,,-20.910118269191777,18.703703703703702,0.7,0.4,-24.71195795449937,-10.073474471380267,,,,,,
tee_7OFH581CHX,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-30.170332593068952,-46.92724027890179,,,4.966698081329597,-23.698515259561116,0.3,-0.4,8.333333333333332,8.333333333333332,,,-30.170332593068952,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_G8YRB0QPZC,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-24.452069491553008,-17.940606099614108,,,-11.666666666666666,-13.333333333333332,,,1.118736158219671,-16.0,0.7,-0.6,-13.60668833399906,21.271560961738917,,,-23.33333333333333,22.496351750798155,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_QJB7EQF1IA,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-19.237393242840337,-17.96296296296296,,,19.237393242840337,-17.96296296296296,,,21.489100910340294,-10.952723012118994,0.3,0.4,18.18308538567256,18.703703703703702,,,4.653840897204107,18.703703703703702,,,0.0,6.101342486674048,,,-4.653840897204107,18.703703703703702,,,-18.18308538567256,18.703703703703702,0.7,0.4,-21.489100910340294,-10.952723012118994,,,,,,
wb_dress_sleeveless_YKIIPS5YU1,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-25.49770646279176,-15.587215356948352,,,25.49770646279176,-15.587215356948352,,,25.49770646279176,-4.196146096505329,0.3,0.4,21.57498239159303,19.58333333333333,,,8.543036014536531,19.58333333333333,0.5,1.7652276217278935,-8.543036014536531,19.58333333333333,,,-21.57498239159303,19.58333333333333,0.7,0.4,-25.49770646279176,-4.196146096505329,,,,,,,,,,
tee_sleeveless_4X0JL1VV88,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-48.42966803692441,-85.04155069143567,,,48.42966803692441,-85.04155069143567,,,26.51281281177119,-10.209191768214923,0.3,0.4,22.43391853303716,19.58333333333333,,,11.860865166712784,19.58333333333333,0.5,2.372624891215242,-11.860865166712784,19.58333333333333,,,-22.43391853303716,19.58333333333333,0.7,0.4,-26.51281281177119,-10.209191768214923,,,,,,,,,,
jacket_hood_4O62Y9IHBY,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-15.02850587491737,,,-17.779213374890833,-15.225034372366972,0.3,-0.6,-3.3707924162921943,16.0,,,-11.666666666666666,13.333333333333332,,,-19.96254091704114,22.583497309086084,,,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_4HTKNPXE5D,Lfront,26.0,-5.1,17.1,0.0,0.0,0.0,-25.0,-82.14374509861477,,,-13.911597381301684,-82.14374509861477,0.9,-0.1,0.0,3.300082526168413,,,-15.0,3.300082526168413,0.75,0.35,-25.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_sleeveless_3H3TZCLXQP,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-28.17974721822613,-23.01347173398412,,,-11.666666666666666,-13.333333333333332,,,4.846413884892792,-16.0,0.7,-0.6,-4.966624773175479,17.95306123523723,,,-23.33333333333333,18.79900405249316,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_HFXTEROB06,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-13.104577197535743,-37.22381474059053,,,5.119878941030213,-25.43766725075521,0.3,-0.4,8.333333333333332,8.333333333333332,,,-13.104577197535743,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_V46XR6LRSQ,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-19.166531060616,-17.08333333333333,,,19.166531060616,-17.08333333333333,,,27.00214463451217,-3.1508862303286227,0.3,0.4,22.847968536894918,19.58333333333333,,,10.576023816993766,19.58333333333333,0.5,0.7040711367396991,-10.576023816993766,19.58333333333333,,,-22.847968536894918,19.58333333333333,0.7,0.4,-27.00214463451217,-3.1508862303286227,,,,,,,,,,
wb_dress_sleeveless_XL8K7M7JAI,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-27.36646156785153,-23.884942363974226,,,27.36646156785153,-23.884942363974226,,,27.36646156785153,-5.009952421036625,0.3,0.4,23.15623671125899,19.58333333333333,,,15.405333152281717,19.58333333333333,0.5,0.6325108283441382,-15.405333152281717,19.58333333333333,,,-23.15623671125899,19.58333333333333,0.7,0.4,-27.36646156785153,-5.009952421036625,,,,,,,,,,
jacket_ZGXMHA51XB,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-32.244692541228,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.0,31.400906817532057,,,-32.244692541228,17.34298212097972,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_LXE4L3OFG4,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,2.8665280450122275,,,-13.0,2.8665280450122275,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_NG03K5PTKE,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,3.29525875014246,,,-13.0,3.29525875014246,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_T8E13GRLR3,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-21.651627315393352,-23.553899898569888,,,3.43081461758522,-24.05541822918516,0.3,-0.4,8.333333333333332,8.333333333333332,,,-21.651627315393352,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_94HDUKUU98,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-34.04876547924057,-56.41417935736261,0.5,0.1214703910232505,34.04876547924057,-56.41417935736261,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_GRO0ID81QU,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-54.385345638187474,-113.70861986704854,,,0.0,-113.70861986704854,,,0.0,8.13459411942849,,,-12.792102498948651,18.703703703703702,,,-24.827756109043225,18.703703703703702,0.7,0.4,-29.34189358341472,-11.1771122636887,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_AKVKUGCPHH,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-20.20048863997547,-17.08333333333333,,,0.0,-17.08333333333333,,,20.20048863997547,-17.08333333333333,,,20.98024608005901,-3.748573938802341,0.3,0.4,17.75251591389609,19.58333333333333,,,11.016326150085348,19.58333333333333,0.5,0.5967461116433487,-11.016326150085348,19.58333333333333,,,-17.75251591389609,19.58333333333333,0.7,0.4,-20.98024608005901,-3.748573938802341,,,,,,
jumpsuit_sleeveless_A3IWX7MU4V,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-20.66660155188656,-17.96296296296296,,,0.0,-17.96296296296296,,,20.66660155188656,-17.96296296296296,,,20.2741065140108,-6.814098705912577,0.3,0.4,17.155013204162984,18.703703703703702,,,4.109311724806874,18.703703703703702,,,0.0,-0.3273262091933251,,,-4.109311724806874,18.703703703703702,,,-17.155013204162984,18.703703703703702,0.7,0.4,-20.2741065140108,-6.814098705912577,,
dress_sleeveless_MWJJPFE50K,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-49.25153645556985,-35.57360059359585,0.5,-0.0752950526679491,49.25153645556985,-35.57360059359585,,,28.854977736132227,10.0,,,25.92896556784637,24.999999999999996,,,-25.92896556784637,24.999999999999996,,,-28.854977736132227,10.0,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_JODADFY9G1,Lfront,31.0,-18.1,17.1,0.0,0.0,0.0,-30.0,-77.09547814866342,,,19.3249368242819,-77.09547814866342,,,15.825059744346603,-7.150491038012891,,,-20.0,-7.150491038012891,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_XU68KBO3I1,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-36.10093328904832,-26.672146973456474,0.5,-0.1305654523427915,36.10093328904832,-26.672146973456474,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_ZKGV74Z1J5,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-10.050719450925945,-22.71782940961899,0.5,0.3259938257257121,10.050719450925945,-22.71782940961899,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_25PHOQ8KIQ,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-54.51898609343064,-3.243246149802569,,,54.51898609343064,-3.243246149802569,,,54.51898609343064,30.0,,,-54.51898609343064,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_7A1SK5SJ9U,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-27.45429430121511,-64.41953437597033,0.5,-0.3145407084824971,27.45429430121511,-64.41953437597033,,,26.96967826702639,10.0,,,23.064286210479597,24.999999999999996,,,-23.064286210479597,24.999999999999996,,,-26.96967826702639,10.0,,,,,,,,,,,,,,,,,,
